Random waveform, supplied seed
Total number of intervals = 1080 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690, 51474, 73708, 98618, 81977, 91567, 48236, 91726, 52458, 70467, 71151, 65016, 42057, 78821, 60720, 39911, 10628, 73736, 7334, 91868, 76670, 10405, 26019, 55530, 29615, 66057, 55281, 21177, 88239, 70227, 23421, 97104, 6235, 58045, 23729, 40897, 53312, 87262, 81836, 92274, 47252, 75747, 80994, 98224, 7737, 37514, 10640, 90490, 92514, 89245, 73823, 46565, 21419, 66915, 31667, 72255, 99535, 9226, 67844, 71413, 97328, 55113, 53743, 15253, 90605, 25767, 93458, 95080, 88399, 95681, 33003, 98809, 64610, 51183, 20194, 7602, 46677, 5577, 23035, 57516, 62851, 38431, 25729, 19443, 19461, 42341, 5691, 40223, 29941, 41162, 43863, 20318, 93421, 48578, 40595, 17677, 78948, 9703, 9686, 7968, 15830, 8192, 79410, 76582, 54634, 72177, 15101, 8167, 44130, 53047, 97171, 81360, 77277, 38294, 11165, 74155, 12255, 52404, 17057, 6005, 85707, 79742, 58322, 26212, 69487, 29507, 51412, 67374, 55125, 53048, 12192, 36138, 60799, 36368, 39729, 95693, 40999, 65037, 12633, 50117, 62765, 12379, 49369, 39111, 52692, 24539, 61591, 47864, 16479, 75268, 8714, 13002, 77147, 43518, 27206, 55859, 37448, 45026, 99974, 64632, 49061, 80418, 16471, 35694, 13935, 79838, 48842, 17708, 31401, 62091, 87121, 81929, 42013, 90709, 67578, 58116, 68886, 93119, 95079, 77456, 15723, 9867, 8176, 89745, 11058, 81413, 21659, 27181, 17420, 23028, 33694, 32735, 57645, 45216, 57659, 85443, 14390, 31520, 67089, 16537, 18930, 46784, 93102, 89799, 66551, 93104, 43768, 54006, 64618, 86482, 77459, 61365, 52346, 87286, 17384, 98165, 63330, 5866, 37693, 75360, 34753, 59823, 68266, 39383, 65072, 33192, 51847, 62362, 84073, 64213, 27059, 54703, 98366, 29565, 75000, 62235, 47788, 68928, 36478, 76067, 47020, 81656, 16396, 21661, 50156, 54102, 65670, 17584, 30347, 21534, 10216, 80544, 45508, 21591, 15435, 14502, 16369, 42077, 38334, 17694, 75056, 53845, 13319, 77808, 44423, 25669, 66463, 35396, 33885, 11712, 51485, 59378, 94757, 71707, 6184, 52631, 31188, 92326, 78268, 78655, 29798, 96196, 39289, 13806, 86543, 67095, 15164, 21544, 80587, 90870, 18274, 33727, 11433, 17009, 61531, 77691, 75329, 79936, 74872, 7464, 12219, 19906, 18108, 6498, 5794, 54376, 12545, 86110, 9730, 82140, 78511, 68231, 11420, 89777, 75189, 96119, 69998, 79345, 21991, 99920, 15067, 96201, 28442, 23738, 9437, 97039, 39843, 11616, 56350, 24650, 33825, 54193, 76287, 30507, 43736, 81903, 80570, 90992, 78961, 37791, 97764, 71081, 32361, 41597, 36321, 97570, 50500, 32308, 14115, 64826, 67795, 92688, 74427, 31361, 50686, 26859, 15666, 97479, 40641, 35398, 68885, 82658, 37588, 19382, 39597, 57154, 52183, 7024, 16027, 79406, 98199, 75565, 48872, 37140, 91170, 18318, 24202, 7149, 28608, 59337, 71066, 68555, 47586, 81864, 84384, 73197, 58808, 8661, 67893, 27081, 38973, 25147, 30015, 43619, 98527, 67442, 59250, 31042, 23168, 12188, 68103, 44810, 85198, 64988, 38245, 39413, 9583, 89844, 70336, 56324, 64001, 79935, 64293, 40603, 58949, 7297, 42332, 47325, 63001, 95603, 40233, 15311, 23880, 8459, 96950, 75208, 39389, 79892, 95654, 45055, 10973, 70015, 78241, 91472, 57947, 79016, 18117, 55130, 50438, 38809, 15631, 83728, 60616, 89642, 86682, 18798, 8916, 83253, 61390, 85247, 35826, 52616, 67912, 65530, 27950, 23562, 83872, 18090, 80935, 50284, 13437, 61010, 65969, 98525, 40014, 30989, 76195, 9419, 83382, 50487, 99073, 24343, 11299, 49053, 38640, 33282, 44180, 38929, 42429, 53509, 77120, 66346, 57710, 83337, 41488, 8265, 70185, 75176, 71811, 52045, 63492, 79305, 27434, 76065, 91823, 65659, 20183, 8397, 14212, 83901, 31621, 56730, 55549, 60016, 77359, 84857, 34274, 93817, 51283, 81228, 48280, 64296, 89835, 12545, 92345, 99448, 58449, 57739, 92294, 8834, 39340, 6847, 86653, 12989, 47510, 51089, 66139, 99350, 27400, 79376, 79562, 61622, 91360, 84701, 70509, 17321, 78722, 6275, 64585, 9575, 42440, 54234, 96591, 31465, 94808, 81865, 6282, 96809, 75508, 55540, 10663, 84006, 83175, 85153, 72310, 79113, 18032, 57218, 91097, 24182, 55787, 76268, 90804, 45083, 8053, 19821, 10566, 77802, 29156, 53062, 61968, 25153, 29596, 36211, 56063, 56353, 89677, 11860, 75005, 48350, 96204, 71725, 18626, 60873, 47905, 31640, 90774, 10192, 62085, 83520, 92971, 80033, 6417, 74495, 32228, 85817, 31895, 10253, 49107, 98566, 66662, 58588, 15600, 28659, 63254, 71483, 37160, 49101, 91115, 42957, 93229, 44583, 60820, 17550, 22756, 21612, 82520, 90393, 74425, 95225, 56946, 73744, 41681, 19132, 18821, 9217, 18228, 24442, 49637, 71586, 70276, 89488, 60300, 99488, 75519, 40705, 59463, 91633, 8994, 62782, 22010, 24895, 61174, 72176, 94719, 99088, 91961, 23992, 89076, 67926, 25852, 92784, 71985, 23347, 89019, 71176, 17354, 59658, 53874, 21238, 80615, 92120, 31155, 7346, 8208, 60295, 28272, 10028, 52318, 11045, 49261, 17462, 69115, 54066, 23968, 72045, 88423, 28204, 17303, 61869, 66230, 24043, 97567, 89289, 40434, 57781, 41718, 80432, 53804, 92648, 72505, 31232, 78504, 46583, 52370, 27817, 52079, 72028, 84262, 13915, 17352, 26270, 94456, 49608, 59189, 56016, 17540, 55660, 32791, 48343, 80543, 31186, 64406, 42596, 8784, 51544, 6651, 26330, 54431, 81889, 42457, 48137, 32326, 23186, 35795, 92632, 77632, 33098, 80613, 54444, 16784, 76007, 78432, 74671, 39584, 29242, 75683, 46369, 66007, 71256, 36150, 68787, 42645, 76367, 46764, 46213, 10197, 56697, 69744, 78024, 53855, 85919, 26409, 46142, 40950, 84899, 79670, 82824, 69787, 43887, 46500, 69799, 45304, 27325, 56214, 31283, 77067, 27656, 10152, 54071, 17925, 56717, 31304, 46734, 11234, 97196, 33274, 97106, 42320, 25781, 50510, 17103, 27357, 21545, 93452, 90713, 40969, 35934, 56228, 78838, 62765, 20327, 62571, 79097, 49834, 51308, 30591, 39024, 22542, 44732, 91088, 73540, 35442, 45376, 81916, 8820, 84482, 5781, 32863, 37395, 5693, 73299, 73501, 50924, 48719, 34621, 36362, 27654, 68805, 65238, 61227, 18245, 32231, 54845, 10162, 31072, 52153, 84216, 97748, 95474, 60412, 90211, 52121, 17511, 46578, 56101, 22808, 43820, 66746, 48636, 56298, 16506, 53139, 27041, 34300, 41991, 10777, 19248, 61931, 57827, 60035, 22230, 31324, 10099, 15452, 17498, 6789, 62061, 58409, 48464, 18329, 19453, 97906, 87709, 84691, 98130, 56287, 13059, 75485, 36167, 80983, 94684, 83074, 98830, 25851, 86569, 34664, 85169, 51226, 83663, 11570, 40762, 58500, 63101, 65108, 62634, 99364, 82555, 12607, 76223, 6020, 60708, 19880, 50186, 80857, 79426, 64714)
Average QPS expected = 51635
Timestamp start: 1684980685991
Timestamp end: 1684981766964

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      393.1   462.7   173.5   225.1   238.4   332.3   396.3   437.3   470.2   512.0   563.9   636.3  1058.9  5882.5 28913.5  70772.0    70467
read      391.0  1823.5   173.5   222.7   234.7   317.0   373.9   411.2   442.2   483.5   535.1   605.3   892.8  7993.5 35962.4  71072.0    71151
read      386.0   240.3   173.5   224.3   237.3   329.8   398.7   443.1   479.0   522.6   576.8   662.2  1179.4  3133.3  5858.9  65103.0    65016
read      407.3   335.4   173.5   224.8   237.9   345.1   441.2   502.4   541.3   581.5   624.7   684.5   982.4  3003.1  5951.7  42089.0    42057
read      375.2  1085.2   173.5   224.5   237.2   322.0   380.7   417.3   445.4   481.1   528.2   596.3   822.3  4155.9  8220.4  78753.0    78821
read      392.7   304.4   173.5   226.0   239.4   337.0   410.8   456.8   492.5   534.4   583.5   650.7  1036.1  3386.9 11348.7  60670.0    60720
read      421.1  1531.4   173.5   224.5   237.5   344.1   440.7   499.9   537.9   578.3   624.0   688.3  1008.4  6986.0 23972.3  39655.0    39911
read      481.7  1135.8   187.4   238.2   255.2   417.3   467.8   492.2   507.6   529.0   552.5   605.2  1219.6 28948.3 32241.3  10569.0    10628
read      381.6   833.5   173.5   224.8   237.6   327.8   391.0   429.7   461.4   500.3   547.0   619.1   985.1  5193.9 10955.4  73050.0    73736
read      419.5   329.6   202.4   248.7   269.0   402.0   444.3   466.7   483.8   502.8   529.9   575.6   794.2  5859.1 13185.3   7392.0     7334
read      366.1   337.2   173.5   224.2   237.1   322.3   371.9   402.5   427.5   459.0   503.3   577.7   943.0  4419.5  8758.1  90990.0    91868
read      371.3   293.2   173.5   224.0   237.0   324.4   384.1   420.3   447.9   482.6   530.5   598.6   842.5  4835.6 10541.1  76487.0    76670
read      431.7   540.9   187.4   237.4   253.0   406.1   457.2   481.6   498.9   518.7   542.6   589.4  1016.3  7049.2 23864.7  10235.0    10405
read      421.4   242.1   173.5   228.8   243.1   381.4   485.5   530.3   558.3   588.4   626.5   682.1   903.1  2446.5 10431.4  25649.0    26019
read      417.0   573.7   173.5   229.3   243.0   351.8   425.7   471.8   507.3   548.7   597.8   667.3  1037.0  6400.3 31048.1  55144.0    55530
read      409.6   289.3   173.5   223.9   236.7   354.2   468.3   516.2   545.1   575.2   610.5   665.1   915.9  2322.6 15085.8  29655.0    29615
read      404.9   508.1   173.5   227.7   241.1   342.4   409.1   450.1   482.5   524.1   576.5   644.4  1107.1  6143.8 29651.3  66237.0    66057
read      413.5  1404.9   173.5   224.5   237.3   332.9   405.8   453.8   490.3   532.6   580.6   640.6   843.0  9402.7 35436.5  55583.0    55281
read      428.6   377.4   173.5   226.0   239.9   391.8   486.2   525.3   549.8   578.4   612.1   664.7  1015.1  5297.8 12866.7  21541.0    21177
read      368.7   279.7   173.5   225.3   238.5   327.0   382.0   414.8   439.3   471.2   516.5   583.8   783.9  3769.4 12307.8  88128.0    88239
read      388.9   552.8   173.5   223.8   236.4   321.9   383.9   424.1   457.4   500.3   555.8   634.4  1182.0  5539.1 31226.3  70036.0    70227
read      414.9   250.4   173.5   225.4   238.7   380.6   482.7   521.6   545.9   572.9   603.8   651.6   835.4  2708.5  9377.3  23305.0    23421
read      383.6  1242.2   173.5   225.5   238.9   326.6   378.6   410.2   434.4   465.1   505.5   573.6   923.4  6517.2 30286.4  97155.0    97104
read      413.6   374.4   187.4   252.0   272.0   385.4   423.7   445.0   461.1   480.2   505.5   548.7   748.7  7861.0  9345.7   6307.0     6235
read      399.1   944.3   173.5   227.9   241.3   343.5   415.7   458.6   490.9   529.4   577.4   644.3   963.6  4208.6 12558.2  57476.0    58045
read      424.6   398.7   173.5   225.6   239.3   379.6   483.1   523.6   547.7   575.2   608.3   663.6   945.8  4776.7 10214.3  23564.0    23729
read      436.4  1233.1   173.5   225.6   239.0   346.9   440.3   497.7   538.3   579.7   623.5   687.1  1195.3  8947.4 32083.9  40966.0    40897
read      411.1  1809.6   173.5   228.0   241.5   345.0   421.6   470.8   507.4   552.6   603.4   668.9   843.0  3210.6 19797.0  53809.0    53312
read      395.2   527.9   173.5   229.1   243.4   345.6   406.9   442.3   468.6   501.8   543.7   608.4   841.2  5834.2 13861.1  87039.0    87262
read      383.1   287.1   173.5   226.9   240.6   337.9   399.0   434.5   462.2   497.3   542.7   614.0  1064.1  3168.1  9953.6  81825.0    81836
read      381.9   411.8   173.5   225.8   239.1   331.0   389.4   422.9   447.6   478.0   521.7   592.5   945.0  6042.9 13721.4  92204.0    92274
read      393.4   301.5   173.5   224.5   237.2   337.1   418.5   472.2   512.4   551.8   595.8   659.4   931.6  3454.7 10143.5  47207.0    47252
read      396.2   933.8   173.5   225.5   238.8   330.8   393.8   432.4   463.0   499.9   547.0   619.9  1121.4  5370.1 29218.4  76078.0    75747
read      407.7   675.9   173.5   226.7   240.5   337.3   398.2   434.8   463.5   498.5   544.3   621.0  1079.0  8904.2 32176.1  81445.0    80994
read      356.0   347.3   173.5   222.7   234.8   315.0   364.6   393.8   415.9   443.3   481.8   543.4   767.7  5647.7 12314.2  97731.0    98224
read      420.0   341.0   187.4   243.2   262.4   401.1   445.8   468.0   485.1   503.3   528.7   569.0   822.4  6124.2 10859.5   7816.0     7737
read      421.3   416.2   187.4   228.8   243.4   365.3   452.0   504.6   539.9   577.2   618.8   682.1  1028.7  3894.8 30274.9  37345.0    37514
read      434.9   443.1   173.5   241.7   259.6   411.4   463.4   488.9   505.4   528.6   556.3   600.6  1175.3  5104.8 22041.2  10575.0    10640
read      369.7   326.8   173.5   225.1   238.2   325.9   381.6   415.8   441.5   473.5   517.1   583.2   805.9  4472.9  6293.9  90479.0    90490
read      370.6   284.7   173.5   227.2   240.9   331.8   386.7   420.0   445.4   476.5   520.4   587.0   776.8  3896.1  9642.6  92147.0    92514
read      388.4   465.6   173.5   227.8   242.1   338.5   395.6   429.5   456.5   490.8   538.1   613.0   946.5  5758.4 30559.9  89689.0    89245
read      363.1   288.9   173.5   222.9   235.0   316.1   373.2   408.4   438.1   476.7   527.7   599.2   847.3  3346.9 11552.2  73781.0    73823
read      397.3   307.6   173.5   223.7   236.1   337.1   423.2   481.1   521.5   562.5   608.8   675.5  1016.7  3130.1  5313.1  46540.0    46565
read      427.2   356.8   173.5   226.6   240.4   392.3   487.0   525.5   548.3   574.2   604.9   662.5   908.5  5100.5 13866.3  21602.0    21419
read      372.0   308.2   173.5   222.2   233.8   318.5   379.9   421.0   454.8   497.7   547.5   612.2   930.0  3749.5  9101.7  66714.0    66915
read      419.5   314.5   173.5   225.3   238.9   355.8   468.8   521.9   554.1   585.6   623.9   681.6  1105.1  3508.1 14180.8  31694.0    31667
read      391.2   545.4   173.5   225.7   238.8   329.5   391.9   431.6   463.2   500.8   548.3   622.6  1006.2  6343.4 31130.3  72073.0    72255
read      374.9   649.6   173.5   224.2   237.2   321.2   370.6   399.9   422.8   450.6   487.8   546.2   778.3  6944.1 30736.8  99032.0    99535
read      433.7   430.0   187.4   242.8   260.9   412.3   459.7   485.5   503.0   524.7   549.1   588.3  1145.8  7813.9 15176.0   9079.0     9226
read      396.3   604.7   173.5   225.5   238.5   332.1   398.5   439.8   471.2   512.0   563.8   634.6  1001.0  6272.4 29291.9  67380.0    67844
read      387.4   382.3   173.5   226.0   239.1   330.9   396.0   434.8   466.3   505.9   557.6   633.9  1187.8  4097.5  8031.8  71363.0    71413
read      376.5   352.4   173.5   229.3   243.1   338.5   393.9   425.9   450.1   479.2   518.4   581.3   833.4  3956.8 12581.5  96989.0    97328
read      389.3   320.3   173.5   224.2   236.9   331.3   406.3   457.8   497.5   541.7   593.0   668.1   942.6  3530.0  7832.7  55083.0    55113
read      391.6   295.6   173.5   224.2   236.7   330.4   406.2   460.6   500.5   543.6   591.7   659.2  1056.1  3707.7 12261.6  53677.0    53743
read      444.9   417.7   173.5   232.8   248.1   424.8   493.1   524.9   546.7   574.4   608.3   669.7  1297.4  3548.5 20105.8  15138.0    15253
read      364.0   371.8   173.5   224.5   237.4   320.1   373.0   404.5   430.1   461.8   503.4   568.2   799.7  4600.7  8764.9  90390.0    90605
read      419.3   300.5   173.5   224.9   238.6   368.8   483.7   525.7   551.9   580.0   613.3   665.3   955.7  3578.0 13547.1  25562.0    25767
read      385.2   399.4   173.5   228.5   243.2   342.7   400.2   433.8   460.6   494.2   538.3   604.5   810.4  4027.9 11867.0  93512.0    93458
read      387.7   470.9   173.5   228.0   242.3   339.4   396.5   430.8   456.8   488.2   529.9   592.7   789.8  6229.8 21680.5  95549.0    95080
read      369.8   258.2   173.5   226.5   240.4   330.8   386.6   419.5   443.8   474.6   517.3   583.7   778.5  3623.3  5782.2  88085.0    88399
read      391.7   370.9   173.5   229.4   244.0   343.2   401.3   435.3   462.7   496.9   540.4   612.3  1078.4  5202.7 10741.9  96156.0    95681
read      416.3   304.9   173.5   227.1   241.2   358.3   471.5   525.1   558.4   591.1   628.6   685.6   913.2  3337.8 10114.4  32774.0    33003
read      404.3   505.0   173.5   233.7   248.8   354.9   415.5   450.9   476.6   509.3   553.3   626.1  1000.6  5179.3 30706.1  98106.0    98809
read      399.9   458.0   173.5   226.9   240.1   336.5   405.8   449.9   484.2   526.8   578.3   650.4  1127.0  6221.3 15997.2  64531.0    64610
read      382.3   302.5   173.5   222.6   234.1   324.1   397.1   449.6   490.2   533.3   578.8   636.6   864.8  3651.3  7508.7  51479.0    51183
read      437.5   357.4   173.5   229.9   244.5   406.8   503.1   540.8   565.4   590.6   623.1   673.8   988.5  4618.6  9467.4  20371.0    20194
read      421.4   330.6   187.4   246.8   266.2   405.9   449.7   470.3   488.1   506.5   534.1   580.6   789.6  4350.2 12669.5   7724.0     7602
read      401.5   353.5   173.5   227.6   241.2   349.3   425.9   473.2   509.3   547.7   590.0   651.7   981.6  3821.0  8059.0  46648.0    46677
read      430.9   826.2   187.4   254.2   276.9   386.2   423.8   444.7   460.6   479.4   505.7   547.8  1019.3  8270.4 34640.7   5597.0     5577
read      438.8   265.5   187.4   236.5   252.3   403.5   493.1   534.1   560.1   588.0   622.6   674.2  1001.1  3907.7  8099.8  22609.0    23035
read      410.8   452.7   173.5   228.8   242.6   345.2   415.3   461.8   498.6   542.0   592.4   664.8  1226.1  5488.6 19158.3  57619.0    57516
read      392.8   401.0   173.5   226.1   239.2   333.9   402.3   448.7   485.1   529.5   581.7   653.9  1076.0  3736.5 20107.1  62801.0    62851
read      448.2   657.3   173.5   227.6   241.4   361.1   461.3   519.5   556.1   593.7   640.7   707.3  1198.8 10631.1 29186.1  38328.0    38431
read      409.3   282.6   173.5   224.7   238.2   358.0   466.3   509.8   535.2   563.3   596.3   650.1   914.2  4651.7  9064.0  26108.0    25729
read      425.0   240.8   173.5   229.7   244.0   409.2   494.4   530.1   553.0   577.9   606.9   646.8   814.5  3220.4  8836.5  19343.0    19443
read      426.9   292.1   173.5   230.1   244.7   408.9   490.9   524.9   546.1   570.3   596.1   643.5   898.0  4972.6  9766.0  19235.0    19461
read      412.4   377.6   173.5   226.2   239.6   341.2   432.4   496.7   535.5   574.9   620.4   681.7  1235.4  5458.4 10895.1  42172.0    42341
read      441.5   657.6   187.4   259.5   281.2   397.4   435.5   457.1   470.9   491.5   515.9   568.3  1128.5 12993.8 20199.8   5849.0     5691
read      426.5   299.8   187.4   234.1   248.5   377.4   458.0   506.8   540.0   577.2   620.4   687.0  1008.6  3931.6 12281.4  39893.0    40223
read      437.7   593.0   173.5   226.8   240.7   361.4   472.8   524.6   556.0   587.3   623.2   674.6   927.8  8150.4 30737.0  29673.0    29941
read      431.5   355.8   173.5   230.6   244.8   361.2   457.2   519.3   561.5   605.3   654.2   732.0  1381.7  4181.5  8065.2  41226.0    41162
read      409.2   482.7   173.5   225.9   239.2   341.4   430.9   490.7   529.1   569.9   615.2   681.2   994.8  4841.6 30625.4  43645.0    43863
read      467.7   513.1   173.5   229.4   243.8   410.3   503.3   543.1   568.6   594.3   630.9   728.8  2105.4  4663.1 16061.3  20400.0    20318
read      572.6  1123.4   173.5   246.6   268.4   416.0   492.3   542.6   582.9   634.7   725.4  1033.8  3877.9 17527.2 35470.3  92652.0    93421
read      449.5   535.7   173.5   229.6   244.0   357.2   443.5   501.0   541.7   588.1   648.6   762.9  2204.4  5369.7 17756.8  48684.0    48578
read      420.6   356.2   173.5   228.7   242.5   354.0   446.3   502.3   540.8   580.9   626.5   690.2  1236.2  4289.4 13399.1  40646.0    40595
read      480.7   795.0   173.5   231.0   246.0   419.5   499.5   536.8   561.8   588.7   627.3   694.7  1332.1 10641.9 31466.0  17569.0    17677
read      366.0   309.1   173.5   224.9   237.6   319.8   376.5   412.3   441.0   478.0   528.3   597.9   801.5  3908.5 11745.3  78272.0    78948
read      428.3   335.4   187.4   240.9   258.2   417.7   465.7   492.0   509.6   531.2   554.9   600.0   798.6  4305.3 13698.6   9696.0     9703
read      433.2   309.3   187.4   241.7   259.7   413.1   464.3   489.4   505.9   529.8   560.2   615.5  1495.1  3947.0 11523.9   9826.0     9686
read      513.4  1275.0   187.4   246.8   266.3   405.1   451.5   474.3   494.4   516.8   547.3   614.3  3634.9 17485.9 37555.4   8132.0     7968
read      443.8   351.3   187.4   238.7   256.2   422.5   491.2   523.1   543.2   569.3   601.1   656.5  1053.8  4173.9 16888.7  15744.0    15830
read      441.0   316.3   187.4   250.9   270.8   419.7   464.5   488.9   505.3   528.8   558.7   617.0  1268.9  4127.2 10850.5   8146.0     8192
read      385.5   302.1   173.5   229.2   243.0   341.4   403.5   439.3   467.1   501.5   546.5   615.2   831.6  4098.7  7976.9  78834.0    79410
read      390.1   457.5   173.5   226.5   239.5   333.8   397.5   436.0   466.0   502.1   551.4   631.9  1216.5  4884.3 30323.0  76547.0    76582
read      421.8   578.6   173.5   227.8   241.4   346.3   425.7   474.0   514.4   561.2   614.0   689.6  1186.5  6579.3 29787.8  54400.0    54634
read      369.0   356.4   173.5   224.3   237.0   318.2   374.5   413.0   444.1   483.9   535.1   601.1   783.9  3956.0 18188.6  72449.0    72177
read      434.0   296.8   187.4   231.7   246.7   420.0   488.5   517.7   537.6   561.0   590.9   644.7   918.8  4194.3  8620.0  15232.0    15101
read      418.7   427.6   187.4   244.3   263.3   403.0   447.4   469.3   485.9   503.2   529.3   573.0   795.2  3065.5 20086.5   8088.0     8167
read      419.1   322.6   173.5   231.7   246.1   370.2   449.5   497.9   533.2   572.7   618.1   683.5  1018.8  4029.6 12465.7  44115.0    44130
read      401.2   324.3   173.5   226.9   240.5   340.9   418.9   469.2   512.3   556.3   603.9   674.6   995.7  3703.6 12364.7  53040.0    53047
read      362.0   295.8   173.5   224.8   237.9   325.3   376.7   407.1   430.1   459.1   499.0   563.5   756.6  3741.9 10523.0  96835.0    97171
read      383.4   401.2   173.5   226.3   240.0   333.3   393.1   428.2   456.2   491.5   536.9   605.9   986.1  4590.8 10772.5  81001.0    81360
read      377.7   316.8   173.5   225.5   238.6   328.5   390.1   427.7   458.2   496.0   544.1   618.5   912.4  3465.8  9317.6  77504.0    77277
read      406.6   450.6   173.5   224.2   237.1   339.5   435.4   495.0   532.5   569.9   612.2   673.8   939.4  3212.6 30341.2  38122.0    38294
read      457.7   416.8   187.4   239.7   258.2   435.8   492.8   520.3   539.4   562.1   589.9   643.1  1415.4  4026.0 15008.0  11021.0    11165
read      381.7   249.0   173.5   228.2   241.6   334.2   396.4   434.5   465.2   503.3   554.4   630.5  1094.6  3200.5  6142.3  73309.0    74155
read      481.1  1003.2   187.4   237.6   253.5   424.0   485.7   513.3   532.5   552.5   582.0   634.1  1391.4 13425.6 32093.3  12520.0    12255
read      385.7   261.0   173.5   225.0   237.9   330.9   405.9   456.1   495.5   537.7   583.6   642.9   875.5  3442.0  9084.3  51638.0    52404
read      441.9   467.2   173.5   229.7   244.5   415.7   492.0   525.3   546.4   571.7   600.4   649.8  1318.3  7410.2 15411.0  17129.0    17057
read      426.1   364.0   187.4   255.1   278.2   389.9   427.6   449.8   466.2   485.5   506.4   548.5  1793.0  5116.5 10575.7   6066.0     6005
read      365.1   268.1   173.5   225.7   238.9   326.1   381.3   414.0   438.4   469.8   512.1   580.6   774.4  3613.3  7987.2  85122.0    85707
read      401.8   465.7   173.5   228.9   243.1   344.8   409.0   446.5   473.8   510.8   559.1   633.3   968.8  6596.7 12722.9  80084.0    79742
read      397.6   464.3   173.5   225.0   237.8   332.1   403.3   450.8   487.9   530.4   580.2   650.6  1003.3  6219.2 21456.0  58288.0    58322
read      438.5   572.4   173.5   225.5   239.7   375.4   487.7   532.2   560.3   589.2   629.0   690.3  1224.9  5055.3 31473.7  26164.0    26212
read      386.2   260.6   173.5   227.4   240.9   334.0   398.9   443.2   476.7   519.3   572.5   646.1   923.5  3595.2  9626.2  69517.0    69487
read      424.1   383.6   173.5   226.5   240.3   363.0   474.3   524.7   555.0   585.2   621.4   679.5  1094.6  4324.6 19010.4  29351.0    29507
read      410.6   432.2   173.5   226.4   239.8   340.6   422.9   475.8   515.3   557.8   604.2   673.9  1368.3  5224.1  9395.0  51207.0    51412
read      380.0   354.6   173.5   224.7   237.7   325.7   389.0   427.9   459.1   499.7   550.1   622.3  1131.6  4460.7 11730.1  67756.0    67374
read      400.9   267.5   173.5   227.7   241.5   343.4   422.4   469.9   507.5   552.4   605.3   683.0  1112.4  3909.0  8284.1  55549.0    55125
read      417.5   738.4   173.5   224.5   237.2   330.7   403.8   455.5   495.9   544.0   596.0   674.4  1652.6  9376.7 36134.6  52823.0    53048
read      462.7   431.7   187.4   239.4   256.3   437.2   494.7   523.0   541.9   567.2   599.4   649.6  1548.6  6078.3 10101.2  11999.0    12192
read      432.1   457.0   173.5   229.1   243.3   363.6   462.7   520.7   557.8   596.5   639.6   703.3  1411.6  4064.9 22808.4  36200.0    36138
read      399.7   453.0   173.5   225.9   239.4   334.5   403.5   449.4   486.9   533.1   587.6   661.4  1222.8  5867.2 18867.8  60781.0    60799
read      427.1   331.9   173.5   226.4   239.7   351.7   459.2   521.2   558.5   596.2   637.7   706.5  1367.7  3748.7  8575.8  36589.0    36368
read      457.6   729.0   173.5   230.8   244.7   365.7   463.0   522.2   562.5   604.8   656.1   742.3  1908.8  6553.1 48547.0  40084.0    39729
read      401.5   391.5   173.5   234.1   249.0   352.4   411.1   445.3   470.0   502.7   545.8   622.2  1052.5  5630.0  8022.7  95452.0    95693
read      423.3   542.3   173.5   226.7   240.3   347.9   442.9   502.7   542.6   585.0   629.4   695.4  1074.3  4255.8 27855.7  40691.0    40999
read      403.8   432.7   173.5   227.8   241.5   339.2   407.8   451.8   486.2   529.3   581.2   659.5  1437.2  4689.7 18599.4  65381.0    65037
read      433.6   294.0   173.5   232.1   247.8   419.7   475.6   502.4   522.1   544.0   577.0   636.2  1515.4  3420.3  9394.5  12817.0    12633
read      399.0   291.3   173.5   226.0   239.1   333.1   413.0   468.2   510.8   553.8   604.2   676.5  1150.4  3682.6  8962.6  50200.0    50117
